UDI,prob,pred,failure,TWF,HDF,PWF,OSF,RNF
1391,0.0033333333333333335,0,0,0,0,0,0,0
2926,0.0,0,0,0,0,0,0,0
2489,0.0,0,0,0,0,0,0,0
5845,0.0,0,0,0,0,0,0,0
7979,0.023333333333333334,0,0,0,0,0,0,0
4162,0.0033333333333333335,0,0,0,0,0,0,0
3133,0.0,0,0,0,0,0,0,0
1093,0.0,0,0,0,0,0,0,0
68,0.0,0,0,0,0,0,0,0
6,0.0,0,0,0,0,0,0,0
2520,0.0,0,0,0,0,0,0,0
853,0.01,0,0,0,0,0,0,0
3683,0.0,0,0,0,0,0,0,0
379,0.0,0,0,0,0,0,0,0
8754,0.0,0,0,0,0,0,0,0
9277,0.0,0,0,0,0,0,0,0
8308,0.7733333333333333,1,1,0,0,1,0,0
2888,0.0,0,0,0,0,0,0,0
9760,0.0033333333333333335,0,0,0,0,0,0,0
4368,0.0,0,0,0,0,0,0,0
6825,0.0,0,0,0,0,0,0,0
2238,0.0033333333333333335,0,0,0,0,0,0,0
905,0.03333333333333333,0,0,0,0,0,0,0
1097,0.0,0,0,0,0,0,0,0
7050,0.0,0,0,0,0,0,0,0
6433,0.006666666666666667,0,0,0,0,0,0,0
3524,0.006666666666666667,0,0,0,0,0,0,0
2953,0.0,0,0,0,0,0,0,0
1552,0.0,0,0,0,0,0,0,0
5250,0.03666666666666667,0,0,0,0,0,0,0
4367,0.07666666666666666,0,0,0,0,0,0,0
1434,0.01,0,0,0,0,0,0,0
2492,0.0033333333333333335,0,0,0,0,0,0,0
4791,0.0033333333333333335,0,0,0,0,0,0,0
6113,0.0,0,0,0,0,0,0,0
2397,0.0,0,0,0,0,0,0,0
519,0.0,0,0,0,0,0,0,0
9957,0.0,0,0,0,0,0,0,0
1721,0.0,0,0,0,0,0,0,0
7115,0.0,0,0,0,0,0,0,0
1544,0.0,0,0,0,0,0,0,0
2047,0.0,0,0,0,0,0,0,0
5981,0.0,0,0,0,0,0,0,0
2039,0.0,0,0,0,0,0,0,0
8291,0.0,0,0,0,0,0,0,0
